date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
12/18/2019,2020,0,,OKC,MEM,1551.531456,1459.00773,0.751803769,0.248196231,,,1569.798318,1455.112729,,,0.780397809,0.219602191,1599.909808,1475.217076,0.790110542,0.209889458,93,83
12/18/2019,2020,0,,MIN,NOP,1465.413016,1415.320539,0.703496056,0.296503944,,,1454.294266,1391.576163,,,0.775306917,0.224693083,1570.924786,1545.584168,0.735626859,0.264373141,75,83
12/18/2019,2020,0,,DAL,BOS,1462.203595,1577.783552,0.477593657,0.522406343,,,1456.360262,1610.873991,,,0.422559611,0.577440389,1597.243819,1575.236358,0.669043685,0.330956315,66,58
12/18/2019,2020,0,,DEN,ORL,1585.764222,1543.18427,0.694396833,0.305603167,,,1597.997169,1561.554484,,,0.783883408,0.216116592,1650.820521,1539.710764,0.847904639,0.152095361,87,70
12/18/2019,2020,0,,POR,GSW,1602.33277,1634.540934,0.596340758,0.403659242,,,1642.670671,1680.82856,,,0.574316191,0.425683809,1523.85949,1618.156503,0.494080399,0.505919601,89,75
12/19/2019,2020,0,,ATL,UTA,1423.202271,1595.63,0.3972522,0.6027478,,,1394.965347,1618.867674,,,0.337204692,0.662795308,1401.191504,1622.193374,0.340946376,0.659053624,56,73
12/19/2019,2020,0,,MIL,LAL,1642.84628,1472.910316,0.825472888,0.174527112,,,1697.263272,1472.455573,,,0.865781574,0.134218426,1646.651606,1608.262925,0.688056744,0.311943256,89,61
12/19/2019,2020,0,,SAS,BRK,1553.991763,1494.767592,0.714342298,0.285657702,,,1568.418017,1494.744796,,,0.730910886,0.269089114,1530.492254,1500.742307,0.678395136,0.321604864,74,63
12/19/2019,2020,0,,LAC,HOU,1516.608615,1652.745838,0.448181086,0.551818914,,,1525.943992,1710.36064,,,0.384597244,0.615402756,1681.119027,1706.798174,0.609137035,0.390862965,70,79
12/20/2019,2020,0,,CLE,MEM,1349.547207,1459.00773,0.486388578,0.513611422,,,1286.009742,1455.112729,,,0.407447034,0.592552966,1353.131641,1475.217076,0.474054692,0.525945308,72,70
12/20/2019,2020,0,,IND,SAC,1509.543437,1468.114756,0.692988656,0.307011344,,,1511.100779,1457.831515,,,0.708700647,0.291299353,1525.350459,1482.90299,0.695675029,0.304324971,67,63
12/20/2019,2020,0,,TOR,WAS,1672.986505,1434.800503,0.875092389,0.124907611,,,1732.748723,1420.269356,,,0.912781308,0.087218692,1576.513734,1428.816386,0.80210709,0.19789291,70,64
12/20/2019,2020,0,,BOS,DET,1577.783552,1475.760043,0.761866663,0.238133337,,,1610.873991,1468.626907,,,0.788748333,0.211251667,1575.236358,1472.110258,0.748795516,0.251204484,73,85
12/20/2019,2020,0,,PHI,DAL,1582.396776,1462.203595,0.78032029,0.21967971,,,1612.33974,1456.360262,,,0.813847285,0.186152715,1642.437163,1597.243819,0.697931913,0.302068087,60,72
12/20/2019,2020,0,,MIA,NYK,1498.745533,1319.230082,0.83327532,0.16672468,,,1502.133142,1256.676678,,,0.875080171,0.124919829,1535.969641,1302.983713,0.867019292,0.132980708,58,48
12/20/2019,2020,0,,OKC,PHO,1551.531456,1338.135019,0.85864182,0.14135818,,,1569.798318,1280.859219,,,0.908692549,0.091307451,1599.909808,1499.40415,0.770840698,0.229159302,69,60
12/20/2019,2020,0,,DEN,MIN,1585.764222,1465.413016,0.780476185,0.219523815,,,1597.997169,1454.294266,,,0.839092549,0.160907451,1650.820521,1570.924786,0.783161833,0.216838167,70,79
12/20/2019,2020,0,,POR,ORL,1602.33277,1543.18427,0.714253403,0.285746597,,,1642.670671,1561.554484,,,0.738279967,0.261720033,1523.85949,1539.710764,0.617478215,0.382521785,76,79
12/20/2019,2020,0,,GSW,NOP,1634.540934,1415.320539,0.862662283,0.137337717,,,1680.82856,1391.576163,,,0.903283558,0.096716442,1618.156503,1545.584168,0.728483566,0.271516434,95,60
12/21/2019,2020,0,,CHO,UTA,1497.243026,1595.63,0.502321314,0.497678686,,,1497.64381,1618.867674,,,0.465782003,0.534217997,1377.036572,1622.193374,0.299327645,0.700672355,80,66
12/21/2019,2020,0,,BRK,ATL,1494.767592,1423.202271,0.728615471,0.271384529,,,1494.744796,1394.965347,,,0.746147055,0.253852945,1497.558883,1401.191504,0.742408782,0.257591218,82,64
12/21/2019,2020,0,,PHI,WAS,1582.396776,1434.800503,0.806164619,0.193835381,,,1612.33974,1420.269356,,,0.838782914,0.161217086,1642.437163,1428.816386,0.85486189,0.14513811,74,79
12/21/2019,2020,0,,DET,CHI,1475.760043,1350.430528,0.785346674,0.214653326,,,1468.626907,1303.674466,,,0.778564481,0.221435519,1472.110258,1475.558783,0.571488429,0.428511571,78,75
12/21/2019,2020,0,,NYK,MIL,1319.230082,1642.84628,0.216320622,0.783679378,,,1256.676678,1697.263272,,,0.092597379,0.907402621,1302.983713,1646.651606,0.151303161,0.848696839,76,73
12/21/2019,2020,0,,MEM,SAC,1459.00773,1468.114756,0.627900872,0.372099128,,,1455.112729,1457.831515,,,0.62690445,0.37309555,1475.217076,1482.90299,0.620192767,0.379807233,60,77
12/21/2019,2020,0,,SAS,LAC,1553.991763,1516.608615,0.688011875,0.311988125,,,1568.418017,1525.943992,,,0.700768234,0.299231766,1530.492254,1681.119027,0.435211613,0.564788387,70,57
12/21/2019,2020,0,,PHO,HOU,1338.135019,1652.745838,0.22523784,0.77476216,,,1280.859219,1710.36064,,,0.102632421,0.897367579,1499.40415,1706.798174,0.291159617,0.708840383,106,99
12/21/2019,2020,0,,POR,MIN,1602.33277,1465.413016,0.796379804,0.203620196,,,1642.670671,1454.294266,,,0.839496587,0.160503413,1523.85949,1570.924786,0.574241028,0.425758972,84,56
12/22/2019,2020,0,,TOR,DAL,1672.986505,1462.203595,0.856805886,0.143194114,,,1732.748723,1456.360262,,,0.895398554,0.104601446,1576.513734,1597.243819,0.607486668,0.392513332,99,86
12/22/2019,2020,0,,BOS,CHO,1577.783552,1497.243026,0.738710056,0.261289944,,,1610.873991,1497.64381,,,0.813723418,0.186276582,1575.236358,1377.036572,0.876912563,0.123087437,69,54
12/22/2019,2020,0,,MIL,IND,1642.84628,1509.543437,0.792982713,0.207017287,,,1697.263272,1511.100779,,,0.794124746,0.205875254,1646.651606,1530.497915,0.720504825,0.279495175,75,67
12/22/2019,2020,0,,OKC,LAC,1551.531456,1516.608615,0.684963772,0.315036228,,,1569.798318,1525.943992,,,0.755130754,0.244869246,1599.909808,1681.119027,0.600186657,0.399813343,78,98
12/22/2019,2020,0,,LAL,DEN,1472.910316,1585.764222,0.481510177,0.518489823,,,1472.455573,1597.997169,,,0.447299502,0.552700498,1608.262925,1650.820521,0.566136793,0.433863207,55,59
12/23/2019,2020,0,,DET,PHI,1475.760043,1582.396776,0.490450134,0.509549866,,,1468.626907,1612.33974,,,0.442703317,0.557296683,1472.110258,1642.437163,0.405306922,0.594693078,75,61
12/23/2019,2020,0,,CLE,ATL,1349.547207,1423.202271,0.537840914,0.462159086,,,1286.009742,1394.965347,,,0.488135129,0.511864871,1353.131641,1401.191504,0.575194218,0.424805782,72,63
12/23/2019,2020,0,,NYK,WAS,1319.230082,1434.800503,0.477607352,0.522392648,,,1256.676678,1420.269356,,,0.399836056,0.600163944,1302.983713,1428.816386,0.452943624,0.547056376,77,79
12/23/2019,2020,0,,IND,TOR,1509.543437,1672.986505,0.409699526,0.590300474,,,1511.100779,1732.748723,,,0.331449903,0.668550097,1530.497915,1576.513734,0.57673517,0.42326483,78,62
12/23/2019,2020,0,,ORL,CHI,1543.18427,1350.430528,0.843595301,0.156404699,,,1561.554484,1303.674466,,,0.877257666,0.122742334,1539.710764,1475.558783,0.700886993,0.299113007,72,48
12/23/2019,2020,0,,MIA,UTA,1498.745533,1595.63,0.504483492,0.495516508,,,1502.133142,1618.867674,,,0.470543344,0.529456656,1535.969641,1622.193374,0.514413767,0.485586233,70,61
12/23/2019,2020,0,,MEM,SAS,1459.00773,1553.991763,0.507218055,0.492781945,,,1455.112729,1568.418017,,,0.478307691,0.521692309,1475.217076,1530.492254,0.56149322,0.43850678,57,63
12/23/2019,2020,0,,PHO,DEN,1338.135019,1585.764222,0.299470196,0.700529804,,,1280.859219,1597.997169,,,0.276873828,0.723126172,1499.40415,1650.820521,0.498487074,0.501512926,82,59
12/23/2019,2020,0,,SAC,HOU,1468.114756,1652.745838,0.380559133,0.619440867,,,1457.831515,1710.36064,,,0.276836379,0.723163621,1482.90299,1706.798174,0.311014936,0.688985064,81,74
12/23/2019,2020,0,,POR,NOP,1602.33277,1415.320539,0.83918482,0.16081518,,,1642.670671,1391.576163,,,0.880794722,0.119205278,1523.85949,1545.584168,0.605755244,0.394244756,68,71
12/23/2019,2020,0,,GSW,MIN,1634.540934,1465.413016,0.824801745,0.175198255,,,1680.82856,1454.294266,,,0.864806648,0.135193352,1618.156503,1570.924786,0.695010873,0.304989127,50,56
12/25/2019,2020,0,,TOR,BOS,1672.986505,1577.783552,0.754670408,0.245329592,,,1732.748723,1610.873991,,,0.776501517,0.223498483,1576.513734,1575.236358,0.634409268,0.365590732,54,61
12/25/2019,2020,0,,PHI,MIL,1582.396776,1642.84628,0.55667315,0.44332685,,,1612.33974,1697.263272,,,0.512748963,0.487251037,1642.437163,1646.651606,0.626119676,0.373880324,58,74
12/25/2019,2020,0,,GSW,HOU,1634.540934,1652.745838,0.61558502,0.38441498,,,1680.82856,1710.36064,,,0.59033883,0.40966117,1618.156503,1706.798174,0.506275695,0.493724305,58,72
12/25/2019,2020,0,,LAL,LAC,1472.910316,1516.608615,0.580322797,0.419677203,,,1472.455573,1525.943992,,,0.568765333,0.431234667,1608.262925,1681.119027,0.541237657,0.458762343,69,60
12/25/2019,2020,0,,DEN,NOP,1585.764222,1415.320539,0.825893548,0.174106452,,,1597.997169,1391.576163,,,0.880987873,0.119012127,1650.820521,1545.584168,0.805236934,0.194763066,72,54
12/26/2019,2020,0,,DET,WAS,1475.760043,1434.800503,0.692413791,0.307586209,,,1468.626907,1420.269356,,,0.70612824,0.29387176,1472.110258,1428.816386,0.700043394,0.299956606,68,77
12/26/2019,2020,0,,OKC,MEM,1551.531456,1459.00773,0.751803769,0.248196231,,,1569.798318,1455.112729,,,0.780397809,0.219602191,1599.909808,1475.217076,0.790110542,0.209889458,78,74
12/26/2019,2020,0,,BRK,NYK,1494.767592,1319.230082,0.830069712,0.169930288,,,1494.744796,1256.676678,,,0.870312849,0.129687151,1495.309614,1302.983713,0.837591311,0.162408689,61,94
12/26/2019,2020,0,,DAL,SAS,1462.203595,1553.991763,0.511815576,0.488184424,,,1456.360262,1568.418017,,,0.470083068,0.529916932,1597.243819,1530.492254,0.712897497,0.287102503,75,73
12/26/2019,2020,0,,SAC,MIN,1468.114756,1465.413016,0.643640144,0.356359856,,,1457.831515,1454.294266,,,0.63539164,0.36460836,1482.90299,1570.924786,0.507089909,0.492910091,60,66
12/26/2019,2020,0,,UTA,POR,1595.63,1602.33277,0.631128706,0.368871294,,,1618.867674,1642.670671,,,0.637265055,0.362734945,1622.193374,1523.85949,0.780158399,0.219841601,62,60
12/27/2019,2020,0,,BOS,CLE,1577.783552,1349.547207,0.868696262,0.131303738,,,1610.873991,1286.009742,,,0.917249896,0.082750104,1575.236358,1353.131641,0.859847419,0.140152581,95,71
12/27/2019,2020,0,,ORL,PHI,1543.18427,1582.396776,0.586598408,0.413401592,,,1561.554484,1612.33974,,,0.568187582,0.431812418,1539.710764,1642.437163,0.493866078,0.506133922,69,79
12/27/2019,2020,0,,CHO,OKC,1497.243026,1551.531456,0.565407266,0.434592734,,,1497.64381,1569.798318,,,0.605007374,0.394992626,1377.036572,1599.909808,0.391447164,0.608552836,66,64
12/27/2019,2020,0,,ATL,MIL,1423.202271,1642.84628,0.334316478,0.665683522,,,1394.965347,1697.263272,,,0.240021626,0.759978374,1401.191504,1646.651606,0.304623647,0.695376353,62,68
12/27/2019,2020,0,,MIA,IND,1498.745533,1509.543437,0.625623913,0.374376087,,,1502.133142,1511.100779,,,0.626093408,0.373906592,1535.969641,1535.168354,0.639161808,0.360838192,60,66
12/27/2019,2020,0,,GSW,PHO,1634.540934,1338.135019,0.907366523,0.092633477,,,1680.82856,1280.859219,,,0.945721332,0.054278668,1618.156503,1499.40415,0.775390171,0.224609829,54,48
12/28/2019,2020,0,,DEN,MEM,1585.764222,1459.00773,0.78672818,0.21327182,,,1597.997169,1455.112729,,,0.837533324,0.162466676,1650.820521,1475.217076,0.861563124,0.138436876,78,85
12/28/2019,2020,0,,BOS,TOR,1577.783552,1672.986505,0.506903066,0.493096934,,,1610.873991,1732.748723,,,0.396243219,0.603756781,1575.236358,1576.513734,0.567846664,0.432153336,62,78
12/28/2019,2020,0,,NOP,IND,1415.320539,1509.543437,0.508313152,0.491686848,,,1391.576163,1511.100779,,,0.523531521,0.476468479,1545.584168,1537.632646,0.69593342,0.30406658,108,69
12/28/2019,2020,0,,MIA,PHI,1498.745533,1582.396776,0.523510402,0.476489598,,,1502.133142,1612.33974,,,0.475967259,0.524032741,1535.969641,1642.437163,0.48133836,0.51866164,77,72
12/28/2019,2020,0,,MIN,CLE,1465.413016,1349.547207,0.77602034,0.22397966,,,1454.294266,1286.009742,,,0.857594777,0.142405223,1570.924786,1353.131641,0.888988407,0.111011593,100,74
12/28/2019,2020,0,,HOU,BRK,1652.745838,1494.767592,0.815332961,0.184667039,,,1710.36064,1494.744796,,,0.854054954,0.145945046,1706.798174,1493.823783,0.852149451,0.147850549,60,72
12/28/2019,2020,0,,WAS,NYK,1434.800503,1319.230082,0.775724651,0.224275349,,,1420.269356,1256.676678,,,0.812636714,0.187363286,1428.816386,1302.983713,0.777277472,0.222722528,71,77
12/28/2019,2020,0,,CHI,ATL,1350.430528,1423.202271,0.539104588,0.460895412,,,1303.674466,1394.965347,,,0.571491958,0.428508042,1475.558783,1401.191504,0.775832992,0.224167008,57,68
12/28/2019,2020,0,,MIL,ORL,1642.84628,1543.18427,0.759391609,0.240608391,,,1697.263272,1561.554484,,,0.795213387,0.204786613,1646.651606,1539.710764,0.76692708,0.23307292,64,86
12/28/2019,2020,0,,GSW,DAL,1634.540934,1462.203595,0.827455441,0.172544559,,,1680.82856,1456.360262,,,0.833506783,0.166493217,1618.156503,1597.243819,0.608003319,0.391996681,67,54
12/28/2019,2020,0,,SAS,DET,1553.991763,1475.760043,0.73613662,0.26386338,,,1568.418017,1468.626907,,,0.763765255,0.236234745,1530.492254,1472.110258,0.718101626,0.281898374,80,74
12/28/2019,2020,0,,SAC,PHO,1468.114756,1338.135019,0.789824818,0.210175182,,,1457.831515,1280.859219,,,0.860534774,0.139465226,1482.90299,1499.40415,0.669520243,0.330479757,80,68
12/28/2019,2020,0,,POR,LAL,1602.33277,1472.910316,0.789291793,0.210708207,,,1642.670671,1472.455573,,,0.820870402,0.179129598,1523.85949,1608.262925,0.514134632,0.485865368,79,60
12/28/2019,2020,0,,LAC,UTA,1516.608615,1595.63,0.530154016,0.469845984,,,1525.943992,1618.867674,,,0.507179713,0.492820287,1681.119027,1622.193374,0.711531924,0.288468076,78,80
12/29/2019,2020,0,,TOR,OKC,1672.986505,1551.531456,0.781562935,0.218437065,,,1732.748723,1569.798318,,,0.7723863,0.2276137,1576.513734,1599.909808,0.537215635,0.462784365,86,63
12/29/2019,2020,0,,DEN,SAC,1585.764222,1468.114756,0.777799913,0.222200087,,,1597.997169,1457.831515,,,0.837226004,0.162773996,1650.820521,1482.90299,0.857842387,0.142157613,96,86
12/29/2019,2020,0,,NOP,HOU,1415.320539,1652.745838,0.311936044,0.688063956,,,1391.576163,1710.36064,,,0.21532454,0.78467546,1545.584168,1706.798174,0.404662452,0.595337548,69,60
12/29/2019,2020,0,,MEM,CHO,1459.00773,1497.243026,0.587961873,0.412038127,,,1455.112729,1497.64381,,,0.504968814,0.495031186,1475.217076,1377.036572,0.6963289,0.3036711,74,80
12/29/2019,2020,0,,LAL,DAL,1472.910316,1462.203595,0.654138142,0.345861858,,,1472.455573,1456.360262,,,0.649901362,0.350098638,1608.262925,1597.243819,0.64322395,0.35677605,79,73
12/30/2019,2020,0,,WAS,MIA,1434.800503,1498.745533,0.551701811,0.448298189,,,1420.269356,1502.133142,,,0.523579322,0.476420678,1428.816386,1535.969641,0.487205149,0.512794851,78,47
12/30/2019,2020,0,,ORL,ATL,1543.18427,1423.202271,0.78011183,0.21988817,,,1561.554484,1394.965347,,,0.816480256,0.183519744,1539.710764,1401.191504,0.791022078,0.208977922,72,58
12/30/2019,2020,0,,MIN,BRK,1465.413016,1494.767592,0.6002886,0.3997114,,,1454.294266,1494.744796,,,0.593602155,0.406397845,1570.924786,1493.187477,0.742541578,0.257458422,79,85
12/30/2019,2020,0,,CHI,MIL,1350.430528,1642.84628,0.248312228,0.751687772,,,1303.674466,1697.263272,,,0.154296076,0.845703924,1475.558783,1646.651606,0.396395635,0.603604365,69,63
12/30/2019,2020,0,,UTA,DET,1595.63,1475.760043,0.780001174,0.219998826,,,1618.867674,1468.626907,,,0.836781902,0.163218098,1622.193374,1472.110258,0.836657918,0.163342082,75,79
12/30/2019,2020,0,,POR,PHO,1602.33277,1338.135019,0.890561634,0.109438366,,,1642.670671,1280.859219,,,0.933095258,0.066904742,1523.85949,1499.40415,0.66669164,0.33330836,76,79
12/31/2019,2020,0,,IND,PHI,1509.543437,1582.396776,0.538987878,0.461012122,,,1511.100779,1612.33974,,,0.498896976,0.501103024,1541.140264,1642.437163,0.498813596,0.501186404,82,74
12/31/2019,2020,0,,CHO,BOS,1497.243026,1577.783552,0.527975187,0.472024813,,,1497.64381,1610.873991,,,0.480848755,0.519151245,1377.036572,1575.236358,0.362214179,0.637785821,84,76
12/31/2019,2020,0,,SAC,LAC,1468.114756,1516.608615,0.573585023,0.426414977,,,1457.831515,1525.943992,,,0.530490518,0.469509482,1482.90299,1681.119027,0.348231327,0.651768673,78,69
12/31/2019,2020,0,,TOR,CLE,1672.986505,1349.547207,0.919643458,0.080356542,,,1732.748723,1286.009742,,,0.958521824,0.041478176,1576.513734,1353.131641,0.864652168,0.135347832,73,92
12/31/2019,2020,0,,SAS,GSW,1553.991763,1634.540934,0.527962786,0.472037214,,,1568.418017,1680.82856,,,0.492242059,0.507757941,1530.492254,1618.156503,0.527825437,0.472174563,85,72
12/31/2019,2020,0,,HOU,DEN,1652.745838,1585.764222,0.723366693,0.276633307,,,1710.36064,1597.997169,,,0.768477387,0.231522613,1706.798174,1650.820521,0.705816326,0.294183674,77,97
12/31/2019,2020,0,,OKC,DAL,1551.531456,1462.203595,0.748355127,0.251644873,,,1569.798318,1456.360262,,,0.77699353,0.22300647,1599.909808,1597.243819,0.648072177,0.351927823,80,71
1/1/2020,2020,0,,WAS,ORL,1434.800503,1543.18427,0.48793713,0.51206287,,,1420.269356,1561.554484,,,0.436952775,0.563047225,1428.816386,1539.710764,0.480361318,0.519638682,83,71
1/1/2020,2020,0,,NYK,POR,1319.230082,1602.33277,0.258453169,0.741546831,,,1256.676678,1642.670671,,,0.1664771,0.8335229,1302.983713,1523.85949,0.340670751,0.659329249,66,73
1/1/2020,2020,0,,MIL,MIN,1642.84628,1465.413016,0.831603472,0.168396528,,,1697.263272,1454.294266,,,0.877367687,0.122632313,1646.651606,1570.924786,0.732042894,0.267957106,97,70
1/1/2020,2020,0,,LAL,PHO,1472.910316,1338.135019,0.794370709,0.205629291,,,1472.455573,1280.859219,,,0.842269787,0.157730213,1608.262925,1499.40415,0.7683359,0.2316641,89,80
1/2/2020,2020,0,,IND,DEN,1509.543437,1585.764222,0.534167707,0.465832293,,,1511.100779,1597.997169,,,0.524391321,0.475608679,1541.140264,1650.820521,0.491622861,0.508377139,94,92
1/2/2020,2020,0,,CLE,CHO,1349.547207,1497.243026,0.431788162,0.568211838,,,1286.009742,1497.64381,,,0.344314343,0.655685657,1353.131641,1377.036572,0.607431726,0.392568274,69,83
1/2/2020,2020,0,,MIA,TOR,1498.745533,1672.986505,0.394755627,0.605244373,,,1502.133142,1732.748723,,,0.313113073,0.686886927,1535.969641,1576.513734,0.576527417,0.423472583,82,61
1/2/2020,2020,0,,CHI,UTA,1350.430528,1595.63,0.302412632,0.697587368,,,1303.674466,1618.867674,,,0.229933056,0.770066944,1475.558783,1622.193374,0.440683678,0.559316322,56,78
1/2/2020,2020,0,,MIN,GSW,1465.413016,1634.540934,0.401809233,0.598190767,,,1454.294266,1680.82856,,,0.275499955,0.724500045,1570.924786,1618.156503,0.516307775,0.483692225,82,83
1/2/2020,2020,0,,DAL,BRK,1462.203595,1494.767592,0.595847587,0.404152413,,,1456.360262,1494.744796,,,0.587972167,0.412027833,1597.243819,1493.187477,0.764145712,0.235854288,65,62
1/2/2020,2020,0,,SAS,OKC,1553.991763,1551.531456,0.643321307,0.356678693,,,1568.418017,1569.798318,,,0.63896292,0.36103708,1530.492254,1599.909808,0.544683434,0.455316566,76,75
1/2/2020,2020,0,,SAC,MEM,1468.114756,1459.00773,0.652051832,0.347948168,,,1457.831515,1455.112729,,,0.647862842,0.352137158,1482.90299,1475.217076,0.654358067,0.345641933,76,66
1/2/2020,2020,0,,LAC,DET,1516.608615,1475.760043,0.692277728,0.307722272,,,1525.943992,1468.626907,,,0.706965618,0.293034382,1681.119027,1472.110258,0.852443982,0.147556018,84,75
1/3/2020,2020,0,,WAS,POR,1434.800503,1602.33277,0.404018976,0.595981024,,,1420.269356,1642.670671,,,0.323017678,0.676982322,1428.816386,1523.85949,0.498298678,0.501701322,82,62
1/3/2020,2020,0,,ORL,MIA,1543.18427,1498.745533,0.696662749,0.303337251,,,1561.554484,1502.133142,,,0.754915929,0.245084071,1539.710764,1535.969641,0.690932832,0.309067168,71,68
1/3/2020,2020,0,,BOS,ATL,1577.783552,1423.202271,0.812370563,0.187629437,,,1610.873991,1394.965347,,,0.856688645,0.143311355,1575.236358,1401.191504,0.824489803,0.175510197,81,68
1/3/2020,2020,0,,HOU,PHI,1652.745838,1582.396776,0.727228845,0.272771155,,,1710.36064,1612.33974,,,0.755435491,0.244564509,1706.798174,1642.437163,0.717896904,0.282103096,69,64
1/3/2020,2020,0,,PHO,NYK,1338.135019,1319.230082,0.664736033,0.335263967,,,1280.859219,1256.676678,,,0.687606658,0.312393342,1499.40415,1302.983713,0.855750556,0.144249444,89,81
1/3/2020,2020,0,,LAL,NOP,1472.910316,1415.320539,0.712418594,0.287581406,,,1472.455573,1391.576163,,,0.744131811,0.255868189,1608.262925,1545.584168,0.723678937,0.276321063,79,93
1/4/2020,2020,0,,LAC,MEM,1516.608615,1459.00773,0.712431694,0.287568306,,,1525.943992,1455.112729,,,0.723882276,0.276117724,1681.119027,1475.217076,0.850856029,0.149143971,69,75
1/4/2020,2020,0,,BRK,TOR,1494.767592,1672.986505,0.389297938,0.610702062,,,1494.744796,1732.748723,,,0.300091383,0.699908617,1493.187477,1576.513734,0.510881656,0.489118344,73,82
1/4/2020,2020,0,,ORL,UTA,1543.18427,1595.63,0.568011914,0.431988086,,,1561.554484,1618.867674,,,0.493843933,0.506156067,1539.710764,1622.193374,0.4577231,0.5422769,54,71
