date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo_prob1,carm-elo_prob2,carm-elo1_post,carm-elo2_post,raptor1_pre,raptor2_pre,raptor_prob1,raptor_prob2,score1,score2
2019-12-22,2020,0,,OKC,LAC,1542.34933080008,1545.6450952017,0.6356826953772172,0.3643173046227828,,,1561.7800763278199,1551.5829466536802,0.7175660225808,0.2824339774192,,,1565.0491259004,1685.1545196411998,0.5454587526741015,0.4545412473258985,,
2019-12-22,2020,0,,LAL,DEN,1499.6574714965197,1595.26271814814,0.5063242211785692,0.4936757788214308,,,1499.3731864515803,1607.2044188671,0.4726177209579399,0.5273822790420601,,,1611.2011523164,1650.6612447980099,0.5705111927181671,0.4294888072818329,,
2019-12-23,2020,0,,IND,TOR,1478.08625104611,1677.7391059197,0.3603955073272527,0.6396044926727473,,,1476.18073241924,1732.0829514192098,0.2892934356838787,0.7107065643161212,,,1518.2790784358701,1575.3482754898598,0.5611318223283353,0.4388681776716648,,
2019-12-23,2020,0,,NYK,WAS,1313.40840934324,1449.4448572207998,0.44832455968302704,0.551675440316973,,,1256.3530524257,1437.4126650576502,0.3759683764932201,0.6240316235067799,,,1304.88428093838,1432.2698288096399,0.4507295978885466,0.5492704021114534,,
2019-12-23,2020,0,,CLE,ATL,1357.8256417322,1443.26789265279,0.5209380331049047,0.4790619668950953,,,1299.37497317829,1417.5182986986401,0.4749317444512988,0.5250682555487012,,,1351.92566247156,1402.05454037641,0.5722814343518545,0.4277185656481455,,
2019-12-23,2020,0,,ORL,CHI,1535.99661618147,1350.93825795399,0.8376611459245458,0.162338854075454,,,1552.91429171856,1308.54129183989,0.8686369956332718,0.1313630043667282,,,1529.2787305903,1460.0755988170902,0.7069469500179015,0.2930530499820985,,
2019-12-23,2020,0,,DET,PHI,1462.67903204823,1601.9242910262399,0.4437605206559808,0.5562394793440192,,,1458.08916540436,1630.5568297859697,0.40234012067404457,0.5976598793259554,,,1470.30940932874,1644.42855658463,0.4000562530571781,0.5999437469428219,,
2019-12-23,2020,0,,MIA,UTA,1522.04735857392,1598.1931042449698,0.534275191484775,0.46572480851522496,,,1525.57422913424,1617.0331299793,0.5068833147216621,0.4931166852783378,,,1515.6080455974802,1629.2754487954999,0.4749441505051028,0.5250558494948971,,
2019-12-23,2020,0,,MEM,SAS,1425.94206243873,1562.40208861198,0.44772156894179227,0.5522784310582077,,,1421.45097983485,1575.0497459852697,0.420975137092678,0.579024862907322,,,1455.85314700734,1495.6282581078199,0.5833279251260832,0.4166720748739168,,
2019-12-23,2020,0,,PHO,DEN,1370.92446954763,1595.26271814814,0.32832987959537,0.67167012040463,,,1322.2088393105498,1607.2044188671,0.3153994813997786,0.6846005186002214,,,1521.82771568349,1650.6612447980099,0.530946784358928,0.4690532156410721,,
2019-12-23,2020,0,,POR,NOP,1597.7906008435598,1394.8320589022,0.85119057128841,0.14880942871158995,,,1634.7998721432098,1374.0126157524498,0.8865297010182259,0.11347029898177408,,,1533.57507569048,1549.44589089651,0.6137734164404404,0.3862265835595596,,
2019-12-23,2020,0,,SAC,HOU,1422.08367088159,1645.4227296499698,0.32959957041828336,0.6704004295817166,,,1413.1994188126098,1701.5119077652403,0.23754354072197595,0.7624564592780241,,,1478.9851458162,1700.9115386185501,0.3134486696955249,0.6865513303044751,,
2019-12-23,2020,0,,GSW,MIN,1593.77796484358,1504.0601500516,0.7487776231272428,0.2512223768727572,,,1635.98030240324,1493.35578273355,0.7978283649573974,0.2021716350426026,,,1617.3350685734802,1578.2786275193398,0.6849448654769216,0.31505513452307843,,
2019-12-25,2020,0,,TOR,BOS,1677.7391059197,1586.30941437987,0.7506267745389461,0.2493732254610539,,,1732.0829514192098,1616.3644230097302,0.7702911664632327,0.2297088335367673,,,1575.3482754898598,1570.4517727801501,0.6392275702627239,0.3607724297372761,,
2019-12-25,2020,0,,PHI,MIL,1601.9242910262399,1642.07734806228,0.5852848364177824,0.4147151635822176,,,1630.5568297859697,1693.9422953803698,0.5436362032092421,0.4563637967907579,,,1644.42855658463,1640.66342063999,0.6368087737903517,0.3631912262096483,,
2019-12-25,2020,0,,GSW,HOU,1593.77796484358,1645.4227296499698,0.5691429110263388,0.4308570889736612,,,1635.98030240324,1701.5119077652403,0.5394519025666311,0.46054809743336894,,,1617.3350685734802,1700.9115386185501,0.5135621079065904,0.4864378920934096,,
2019-12-25,2020,0,,LAL,LAC,1499.6574714965197,1545.6450952017,0.5771098632308098,0.4228901367691902,,,1499.3731864515803,1551.5829466536802,0.5705697446163653,0.42943025538363466,,,1611.2011523164,1685.1545196411998,0.5396689041425244,0.4603310958574756,,
2019-12-25,2020,0,,DEN,NOP,1595.26271814814,1394.8320589022,0.8493379473258243,0.15066205267417565,,,1607.2044188671,1374.0126157524498,0.8962210157196993,0.10377898428030076,,,1650.6612447980099,1549.44589089651,0.8015811562994001,0.19841884370060006,,
2019-12-26,2020,0,,DET,WAS,1462.67903204823,1449.4448572207998,0.6574223492239276,0.3425776507760724,,,1458.08916540436,1437.4126650576502,0.6720140438807833,0.32798595611921666,,,1470.30940932874,1432.2698288096399,0.6936540588898079,0.3063459411101921,,
2019-12-26,2020,0,,OKC,MEM,1542.34933080008,1425.94206243873,0.7765616288800676,0.2234383711199324,,,1561.7800763278199,1421.45097983485,0.8046480242269364,0.1953519757730636,,,1565.0491259004,1455.85314700734,0.7749342103798383,0.2250657896201617,,
2019-12-26,2020,0,,BRK,NYK,1487.03319497135,1313.40840934324,0.8285109846516907,0.1714890153483093,,,1486.2496024104,1256.3530524257,0.8649104864801365,0.13508951351986356,,,1494.1213781956199,1304.88428093838,0.8351580388829496,0.1648419611170504,,
2019-12-26,2020,0,,DAL,SAS,1483.86260385918,1562.40208861198,0.530844946188877,0.469155053811123,,,1477.72511254575,1575.0497459852697,0.4912508489626874,0.5087491510373126,,,1584.2120994979098,1495.6282581078199,0.7379179525997588,0.2620820474002412,,
2019-12-26,2020,0,,SAC,MIN,1422.08367088159,1504.0601500516,0.5259146892763183,0.4740853107236817,,,1413.1994188126098,1493.35578273355,0.5184013369011978,0.4815986630988022,,,1478.9851458162,1578.2786275193398,0.49087014003270596,0.509129859967294,,
2019-12-26,2020,0,,UTA,POR,1598.1931042449698,1597.7906008435598,0.6405986200485959,0.3594013799514041,,,1617.0331299793,1634.7998721432098,0.6452582936265044,0.3547417063734956,,,1629.2754487954999,1533.57507569048,0.7775472985859713,0.22245270141402876,,
2019-12-27,2020,0,,BOS,CLE,1586.30941437987,1357.8256417322,0.8688586375562041,0.13114136244379604,,,1616.3644230097302,1299.37497317829,0.9137434375608912,0.08625656243910884,,,1570.4517727801501,1351.92566247156,0.8573464515776886,0.14265354842231134,,
2019-12-27,2020,0,,ORL,PHI,1535.99661618147,1601.9242910262399,0.5488774275908348,0.4511225724091652,,,1552.91429171856,1630.5568297859697,0.5299285281519664,0.4700714718480336,,,1529.2787305903,1644.42855658463,0.4760054671141269,0.523994532885873,,
2019-12-27,2020,0,,CHO,OKC,1455.73438046014,1542.34933080008,0.5192531106948971,0.4807468893051029,,,1456.5768625515698,1561.7800763278199,0.5587597063860176,0.4412402936139824,,,1349.33391838721,1565.0491259004,0.4013055485558197,0.5986944514441803,,
2019-12-27,2020,0,,ATL,MIL,1443.26789265279,1642.07734806228,0.3615153924989294,0.6384846075010706,,,1417.5182986986401,1693.9422953803698,0.2682305467165614,0.7317694532834387,,,1402.05454037641,1640.66342063999,0.31304166589400106,0.686958334105999,,
2019-12-27,2020,0,,MIA,IND,1522.04735857392,1478.08625104611,0.6960814095802785,0.3039185904197215,,,1525.57422913424,1476.18073241924,0.7008706477872715,0.2991293522127285,,,1515.6080455974802,1520.96914479607,0.6309406798393573,0.3690593201606427,,
2019-12-27,2020,0,,GSW,PHO,1593.77796484358,1370.92446954763,0.8651213281703906,0.13487867182960944,,,1635.98030240324,1322.2088393105498,0.9138535662837838,0.08614643371621622,,,1617.3350685734802,1521.82771568349,0.7512317709352453,0.2487682290647547,,
2019-12-28,2020,0,,DEN,MEM,1595.26271814814,1425.94206243873,0.8249620124502042,0.17503798754979585,,,1607.2044188671,1421.45097983485,0.868385887559205,0.13161411244079502,,,1650.6612447980099,1455.85314700734,0.8742295695466618,0.12577043045333824,,
2019-12-28,2020,0,,BOS,TOR,1586.30941437987,1677.7391059197,0.5123311643382172,0.4876688356617828,,,1616.3644230097302,1732.0829514192098,0.4047515952725726,0.5952484047274273,,,1570.4517727801501,1575.3482754898598,0.5627271710700439,0.4372728289299561,,
2019-12-28,2020,0,,NOP,IND,1394.8320589022,1478.08625104611,0.5240805106390946,0.4759194893609055,,,1374.0126157524498,1476.18073241924,0.5483751342935093,0.4516248657064907,,,1549.44589089651,1522.85450067099,0.7181507223616755,0.2818492776383245,,
2019-12-28,2020,0,,WAS,NYK,1449.4448572207998,1313.40840934324,0.795554027705359,0.20444597229464104,,,1437.4126650576502,1256.3530524257,0.8274672539958905,0.1725327460041095,,,1432.2698288096399,1304.88428093838,0.7788211414478393,0.22117885855216068,,
2019-12-28,2020,0,,HOU,BRK,1645.4227296499698,1487.03319497135,0.8156891684062731,0.18431083159372685,,,1701.5119077652403,1486.2496024104,0.8538011024134059,0.1461988975865941,,,1700.9115386185501,1493.5379757794599,0.8480410992676846,0.15195890073231544,,
2019-12-28,2020,0,,MIN,CLE,1504.0601500516,1357.8256417322,0.8049367394226908,0.19506326057730905,,,1493.35578273355,1299.37497317829,0.8747224253762156,0.12527757462378442,,,1578.2786275193398,1351.92566247156,0.8937587888782318,0.1062412111217682,,
2019-12-28,2020,0,,MIA,PHI,1522.04735857392,1601.9242910262399,0.5289270831397712,0.4710729168602288,,,1525.57422913424,1630.5568297859697,0.4834726842172032,0.5165273157827968,,,1515.6080455974802,1644.42855658463,0.4493356255601593,0.5506643744398407,,
2019-12-28,2020,0,,CHI,ATL,1350.93825795399,1443.26789265279,0.5110367499628745,0.4889632500371255,,,1308.54129183989,1417.5182986986401,0.5463989659483226,0.4536010340516774,,,1460.0755988170902,1402.05454037641,0.7590447536191569,0.2409552463808431,,
2019-12-28,2020,0,,GSW,DAL,1593.77796484358,1483.86260385918,0.7700104038504549,0.2299895961495449,,,1635.98030240324,1477.72511254575,0.7737370001946497,0.22626299980535025,,,1617.3350685734802,1584.2120994979098,0.6246224384877103,0.37537756151228974,,
2019-12-28,2020,0,,MIL,ORL,1642.07734806228,1535.99661618147,0.7660779618619175,0.2339220381380825,,,1693.9422953803698,1552.91429171856,0.8001547506206934,0.1998452493793066,,,1640.66342063999,1529.2787305903,0.7714683974283632,0.22853160257163685,,
2019-12-28,2020,0,,SAS,DET,1562.40208861198,1462.67903204823,0.7594558117300563,0.2405441882699437,,,1575.0497459852697,1458.08916540436,0.781131071460866,0.218868928539134,,,1495.6282581078199,1470.30940932874,0.6780309900149868,0.3219690099850132,,
2019-12-28,2020,0,,SAC,PHO,1422.08367088159,1370.92446954763,0.7047753087094726,0.2952246912905274,,,1413.1994188126098,1322.2088393105498,0.7899772328013873,0.21002276719861268,,,1478.9851458162,1521.82771568349,0.6351518000561392,0.3648481999438608,,
2019-12-28,2020,0,,POR,LAL,1597.7906008435598,1499.6574714965197,0.7577798665964917,0.24222013340350834,,,1634.7998721432098,1499.3731864515803,0.7895138445450581,0.21048615545494187,,,1533.57507569048,1611.2011523164,0.523873633236112,0.4761263667638879,,
2019-12-28,2020,0,,LAC,UTA,1545.6450952017,1598.1931042449698,0.5678674398402861,0.4321325601597139,,,1551.5829466536802,1617.0331299793,0.5465822700358229,0.453417729964177,,,1685.1545196411998,1629.2754487954999,0.7079189596937475,0.2920810403062525,,
2019-12-29,2020,0,,TOR,OKC,1677.7391059197,1542.34933080008,0.794947897287365,0.20505210271263494,,,1732.0829514192098,1561.7800763278199,0.7797412492063228,0.2202587507936772,,,1575.3482754898598,1565.0491259004,0.5849442402280616,0.4150557597719384,,
2019-12-29,2020,0,,MEM,CHO,1425.94206243873,1455.73438046014,0.5996838296162288,0.4003161703837712,,,1421.45097983485,1456.5768625515698,0.5156208290084491,0.4843791709915509,,,1455.85314700734,1349.33391838721,0.7063823933403119,0.2936176066596881,,
2019-12-29,2020,0,,NOP,HOU,1394.8320589022,1645.4227296499698,0.29590609367871673,0.7040939063212832,,,1374.0126157524498,1701.5119077652403,0.20696948492279785,0.7930305150772021,,,1549.44589089651,1700.9115386185501,0.4182505451418652,0.5817494548581348,,
2019-12-29,2020,0,,DEN,SAC,1595.26271814814,1422.08367088159,0.8281461162300178,0.17185388376998226,,,1607.2044188671,1413.1994188126098,0.8751907763294573,0.1248092236705427,,,1650.6612447980099,1478.9851458162,0.8604605059108922,0.13953949408910782,,
2019-12-29,2020,0,,LAL,DAL,1499.6574714965197,1483.86260385918,0.6607344398882361,0.3392655601117639,,,1499.3731864515803,1477.72511254575,0.6571388857144992,0.3428611142855008,,,1611.2011523164,1584.2120994979098,0.6640321476190121,0.3359678523809879,,
2019-12-30,2020,0,,ORL,ATL,1535.99661618147,1443.26789265279,0.7520238962080046,0.24797610379199544,,,1552.91429171856,1417.5182986986401,0.7880344927733479,0.21196550722665208,,,1529.2787305903,1402.05454037641,0.7800705623977536,0.2199294376022464,,
2019-12-30,2020,0,,WAS,MIA,1449.4448572207998,1522.04735857392,0.5393466470591061,0.4606533529408939,,,1437.4126650576502,1525.57422913424,0.5145295028657639,0.4854704971342361,,,1432.2698288096399,1515.6080455974802,0.5214617541975687,0.4785382458024313,,
2019-12-30,2020,0,,CHI,MIL,1350.93825795399,1642.07734806228,0.24968648863143544,0.7503135113685646,,,1308.54129183989,1693.9422953803698,0.1605470719820342,0.8394529280179658,,,1460.0755988170902,1640.66342063999,0.3833947783054889,0.6166052216945109,,
2019-12-30,2020,0,,MIN,BRK,1504.0601500516,1487.03319497135,0.6623225013798674,0.33767749862013263,,,1493.35578273355,1486.2496024104,0.6576040451218366,0.34239595487816343,,,1578.2786275193398,1493.5379757794599,0.7501729883951811,0.2498270116048189,,
2019-12-30,2020,0,,UTA,DET,1598.1931042449698,1462.67903204823,0.7950645051523798,0.2049354948476202,,,1617.0331299793,1458.08916540436,0.8435094882722499,0.15649051172775008,,,1629.2754487954999,1470.30940932874,0.8435262613711089,0.15647373862889113,,
2019-12-30,2020,0,,POR,PHO,1597.7906008435598,1370.92446954763,0.8677939605541951,0.1322060394458049,,,1634.7998721432098,1322.2088393105498,0.9130852847482211,0.08691471525177885,,,1533.57507569048,1521.82771568349,0.6502427798329378,0.34975722016706223,,
2019-12-31,2020,0,,CHO,BOS,1455.73438046014,1586.30941437987,0.4561122249066434,0.5438877750933566,,,1456.5768625515698,1616.3644230097302,0.4146807952461271,0.5853192047538729,,,1349.33391838721,1570.4517727801501,0.3323237307413606,0.6676762692586393,,
2019-12-31,2020,0,,IND,PHI,1478.08625104611,1601.9242910262399,0.4657480332615821,0.534251966738418,,,1476.18073241924,1630.5568297859697,0.4230429663708978,0.5769570336291021,,,1527.23001817517,1644.42855658463,0.4759478739688257,0.5240521260311743,,
2019-12-31,2020,0,,SAC,LAC,1422.08367088159,1545.6450952017,0.4661442686087252,0.5338557313912748,,,1413.1994188126098,1551.5829466536802,0.4298657038237233,0.5701342961762768,,,1478.9851458162,1685.1545196411998,0.3379136058456156,0.6620863941543844,,
2019-12-31,2020,0,,HOU,DEN,1645.4227296499698,1595.26271814814,0.7035771407902996,0.29642285920970035,,,1701.5119077652403,1607.2044188671,0.7494713866038649,0.2505286133961351,,,1700.9115386185501,1650.6612447980099,0.6989244449466316,0.3010755550533684,,
2019-12-31,2020,0,,SAS,GSW,1562.40208861198,1593.77796484358,0.5974935124416203,0.4025064875583797,,,1575.0497459852697,1635.98030240324,0.565940754876264,0.434059245123736,,,1495.6282581078199,1617.3350685734802,0.4788756131061673,0.5211243868938327,,
2019-12-31,2020,0,,TOR,CLE,1677.7391059197,1357.8256417322,0.9181307394972124,0.08186926050278764,,,1732.0829514192098,1299.37497317829,0.9551890166422192,0.04481098335778089,,,1575.3482754898598,1351.92566247156,0.864679463250341,0.13532053674965905,,
2019-12-31,2020,0,,OKC,DAL,1542.34933080008,1483.86260385918,0.7134752722681176,0.2865247277318824,,,1561.7800763278199,1477.72511254575,0.7463214640618631,0.2536785359381369,,,1565.7313521006,1584.2120994979098,0.619834439343239,0.380165560656761,,
2020-01-01,2020,0,,WAS,ORL,1449.4448572207998,1535.99661618147,0.5193439149239493,0.4806560850760507,,,1437.4126650576502,1552.91429171856,0.4737450167144158,0.5262549832855842,,,1432.2698288096399,1529.2787305903,0.50033401613779,0.49966598386221,,
2020-01-01,2020,0,,NYK,POR,1313.40840934324,1597.7906008435598,0.2570440636341076,0.7429559363658924,,,1256.3530524257,1634.7998721432098,0.17259330047446542,0.8274066995255346,,,1304.88428093838,1533.57507569048,0.3306396569483554,0.6693603430516446,,
2020-01-01,2020,0,,MIL,MIN,1642.07734806228,1504.0601500516,0.7974023080862016,0.2025976919137984,,,1693.9422953803698,1493.35578273355,0.8486128177461327,0.15138718225386727,,,1640.66342063999,1578.2786275193398,0.7167118528012946,0.28328814719870543,,
2020-01-01,2020,0,,LAL,PHO,1499.6574714965197,1370.92446954763,0.7886309819660103,0.21136901803398966,,,1499.3731864515803,1322.2088393105498,0.8309165529985598,0.16908344700144018,,,1611.2011523164,1521.82771568349,0.7477733630832535,0.2522266369167465,,
2020-01-02,2020,0,,CLE,CHO,1357.8256417322,1455.73438046014,0.5030095305491447,0.4969904694508554,,,1299.37497317829,1456.5768625515698,0.41804849945227984,0.5819515005477202,,,1351.92566247156,1349.33391838721,0.6431486193022267,0.3568513806977733,,
2020-01-02,2020,0,,IND,DEN,1478.08625104611,1595.26271814814,0.4753011956561998,0.5246988043438002,,,1476.18073241924,1607.2044188671,0.4609858816203754,0.5390141183796247,,,1527.23001817517,1650.6612447980099,0.4718626000994893,0.5281373999005108,,
2020-01-02,2020,0,,MIA,TOR,1522.04735857392,1677.7391059197,0.42053258404839655,0.5794674159516034,,,1525.57422913424,1732.0829514192098,0.34370309892776474,0.6562969010722353,,,1515.6080455974802,1575.3482754898598,0.5493469057263279,0.450653094273672,,
2020-01-02,2020,0,,MIN,GSW,1504.0601500516,1593.77796484358,0.5147929355186845,0.4852070644813154,,,1493.35578273355,1635.98030240324,0.3813384930038878,0.6186615069961122,,,1578.2786275193398,1617.3350685734802,0.5280492487542647,0.4719507512457353,,
2020-01-02,2020,0,,CHI,UTA,1350.93825795399,1598.1931042449698,0.29992247908705283,0.7000775209129472,,,1308.54129183989,1617.0331299793,0.2368345486766125,0.7631654513233874,,,1460.0755988170902,1629.2754487954999,0.4089557515879377,0.5910442484120624,,
2020-01-02,2020,0,,DAL,BRK,1483.86260385918,1487.03319497135,0.6358495526249298,0.3641504473750702,,,1477.72511254575,1486.2496024104,0.6288944568000769,0.3711055431999231,,,1584.2120994979098,1493.5379757794599,0.7499808324650885,0.2500191675349115,,
2020-01-02,2020,0,,SAS,OKC,1562.40208861198,1542.34933080008,0.666206962993087,0.33379303700691304,,,1575.0497459852697,1561.7800763278199,0.6581808095072699,0.3418191904927301,,,1495.6282581078199,1565.7313521006,0.5437045704394323,0.4562954295605677,,
