date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
12/20/2019,2020,0,,GSW,NOP,1634.540934,1415.320539,0.862662283,0.137337717,,,1680.82856,1391.576163,,,0.903283558,0.096716442,1640.011983,1570.370262,0.725133934,0.274866066,121,118
12/21/2019,2020,0,,CHO,UTA,1497.243026,1595.63,0.502321314,0.497678686,,,1497.64381,1618.867674,,,0.465782003,0.534217997,1379.536718,1614.783779,0.311426962,0.688573038,113,119
12/21/2019,2020,0,,BRK,ATL,1494.767592,1423.202271,0.728615471,0.271384529,,,1494.744796,1394.965347,,,0.746147055,0.253852945,1499.816592,1397.355214,0.749060144,0.250939856,108,102
12/21/2019,2020,0,,DET,CHI,1475.760043,1350.430528,0.785346674,0.214653326,,,1468.626907,1303.674466,,,0.778564481,0.221435519,1476.485908,1485.71155,0.563325793,0.436674207,109,81
12/21/2019,2020,0,,PHI,WAS,1582.396776,1434.800503,0.806164619,0.193835381,,,1612.33974,1420.269356,,,0.838782914,0.161217086,1698.163811,1430.257441,0.889510139,0.110489861,101,107
12/21/2019,2020,0,,NYK,MIL,1319.230082,1642.84628,0.216320622,0.783679378,,,1256.676678,1697.263272,,,0.092597379,0.907402621,1353.812689,1643.047165,0.196064935,0.803935065,99,104
12/21/2019,2020,0,,MEM,SAC,1459.00773,1468.114756,0.627900872,0.372099128,,,1455.112729,1457.831515,,,0.62690445,0.37309555,1495.457369,1473.390607,0.659627949,0.340372051,137,109
12/21/2019,2020,0,,SAS,LAC,1553.991763,1516.608615,0.688011875,0.311988125,,,1568.418017,1525.943992,,,0.700768234,0.299231766,1510.055743,1626.842754,0.483550585,0.516449415,105,96
12/21/2019,2020,0,,PHO,HOU,1338.135019,1652.745838,0.22523784,0.77476216,,,1280.859219,1710.36064,,,0.102632421,0.897367579,1492.514977,1709.983682,0.279336883,0.720663117,87,86
12/21/2019,2020,0,,POR,MIN,1602.33277,1465.413016,0.796379804,0.203620196,,,1642.670671,1454.294266,,,0.839496587,0.160503413,1518.636883,1557.618144,0.585577189,0.414422811,124,126
12/22/2019,2020,0,,TOR,DAL,1672.986505,1462.203595,0.856805886,0.143194114,,,1732.748723,1456.360262,,,0.895398554,0.104601446,1555.006822,1590.697749,0.58677233,0.41322767,82,94
12/22/2019,2020,0,,BOS,CHO,1577.783552,1497.243026,0.738710056,0.261289944,,,1610.873991,1497.64381,,,0.813723418,0.186276582,1575.837101,1379.536718,0.875727527,0.124272473,110,115
12/22/2019,2020,0,,OKC,LAC,1551.531456,1516.608615,0.684963772,0.315036228,,,1569.798318,1525.943992,,,0.755130754,0.244869246,1536.648566,1626.842754,0.587713544,0.412286456,123,117
12/22/2019,2020,0,,MIL,IND,1642.84628,1509.543437,0.792982713,0.207017287,,,1697.263272,1511.100779,,,0.794124746,0.205875254,1643.047165,1493.14556,0.757906441,0.242093559,120,118
12/22/2019,2020,0,,LAL,DEN,1472.910316,1585.764222,0.481510177,0.518489823,,,1472.455573,1597.997169,,,0.447299502,0.552700498,1601.427645,1627.298678,0.589563699,0.410436301,125,111
12/23/2019,2020,0,,IND,TOR,1509.543437,1672.986505,0.409699526,0.590300474,,,1511.100779,1732.748723,,,0.331449903,0.668550097,1493.14556,1555.006822,0.554327534,0.445672466,110,129
12/23/2019,2020,0,,CLE,ATL,1349.547207,1423.202271,0.537840914,0.462159086,,,1286.009742,1394.965347,,,0.488135129,0.511864871,1322.151455,1397.355214,0.536639916,0.463360084,91,103
12/23/2019,2020,0,,NYK,WAS,1319.230082,1434.800503,0.477607352,0.522392648,,,1256.676678,1420.269356,,,0.399836056,0.600163944,1353.812689,1430.257441,0.523860745,0.476139255,129,117
12/23/2019,2020,0,,ORL,CHI,1543.18427,1350.430528,0.843595301,0.156404699,,,1561.554484,1303.674466,,,0.877257666,0.122742334,1532.072439,1485.71155,0.67898506,0.32101494,125,99
12/23/2019,2020,0,,DET,PHI,1475.760043,1582.396776,0.490450134,0.509549866,,,1468.626907,1612.33974,,,0.442703317,0.557296683,1476.485908,1698.163811,0.336484321,0.663515679,130,106
12/23/2019,2020,0,,MIA,UTA,1498.745533,1595.63,0.504483492,0.495516508,,,1502.133142,1618.867674,,,0.470543344,0.529456656,1540.435361,1614.783779,0.531466075,0.468533925,111,104
12/23/2019,2020,0,,MEM,SAS,1459.00773,1553.991763,0.507218055,0.492781945,,,1455.112729,1568.418017,,,0.478307691,0.521692309,1495.457369,1510.055743,0.618073437,0.381926563,91,96
12/23/2019,2020,0,,PHO,DEN,1338.135019,1585.764222,0.299470196,0.700529804,,,1280.859219,1597.997169,,,0.276873828,0.723126172,1492.514977,1627.298678,0.522408386,0.477591614,127,93
12/23/2019,2020,0,,SAC,HOU,1468.114756,1652.745838,0.380559133,0.619440867,,,1457.831515,1710.36064,,,0.276836379,0.723163621,1473.390607,1709.983682,0.295572015,0.704427985,106,114
12/23/2019,2020,0,,POR,NOP,1602.33277,1415.320539,0.83918482,0.16081518,,,1642.670671,1391.576163,,,0.880794722,0.119205278,1518.636883,1570.370262,0.563839691,0.436160309,101,96
12/23/2019,2020,0,,GSW,MIN,1634.540934,1465.413016,0.824801745,0.175198255,,,1680.82856,1454.294266,,,0.864806648,0.135193352,1640.011983,1557.618144,0.736151489,0.263848511,134,108
12/25/2019,2020,0,,TOR,BOS,1672.986505,1577.783552,0.754670408,0.245329592,,,1732.748723,1610.873991,,,0.776501517,0.223498483,1555.006822,1575.837101,0.604420386,0.395579614,104,99
12/25/2019,2020,0,,PHI,MIL,1582.396776,1642.84628,0.55667315,0.44332685,,,1612.33974,1697.263272,,,0.512748963,0.487251037,1698.163811,1643.047165,0.702063395,0.297936605,116,105
12/25/2019,2020,0,,GSW,HOU,1634.540934,1652.745838,0.61558502,0.38441498,,,1680.82856,1710.36064,,,0.59033883,0.40966117,1640.011983,1709.983682,0.533095813,0.466904187,119,89
12/25/2019,2020,0,,LAL,LAC,1472.910316,1516.608615,0.580322797,0.419677203,,,1472.455573,1525.943992,,,0.568765333,0.431234667,1601.427645,1626.842754,0.607882123,0.392117877,119,99
12/25/2019,2020,0,,DEN,NOP,1585.764222,1415.320539,0.825893548,0.174106452,,,1597.997169,1391.576163,,,0.880987873,0.119012127,1627.298678,1570.370262,0.757912726,0.242087274,111,127
12/26/2019,2020,0,,DET,WAS,1475.760043,1434.800503,0.692413791,0.307586209,,,1468.626907,1420.269356,,,0.70612824,0.29387176,1476.485908,1430.257441,0.703578576,0.296421424,92,102
12/26/2019,2020,0,,BRK,NYK,1494.767592,1319.230082,0.830069712,0.169930288,,,1494.744796,1256.676678,,,0.870312849,0.129687151,1499.973144,1353.812689,0.798132759,0.201867241,113,121
12/26/2019,2020,0,,OKC,MEM,1551.531456,1459.00773,0.751803769,0.248196231,,,1569.798318,1455.112729,,,0.780397809,0.219602191,1536.648566,1495.457369,0.699500073,0.300499927,115,97
12/26/2019,2020,0,,DAL,SAS,1462.203595,1553.991763,0.511815576,0.488184424,,,1456.360262,1568.418017,,,0.470083068,0.529916932,1590.697749,1510.055743,0.728980884,0.271019116,112,110
12/26/2019,2020,0,,SAC,MIN,1468.114756,1465.413016,0.643640144,0.356359856,,,1457.831515,1454.294266,,,0.63539164,0.36460836,1473.390607,1557.618144,0.512548127,0.487451873,110,95
12/26/2019,2020,0,,UTA,POR,1595.63,1602.33277,0.631128706,0.368871294,,,1618.867674,1642.670671,,,0.637265055,0.362734945,1614.783779,1518.636883,0.777991576,0.222008424,123,107
12/27/2019,2020,0,,BOS,CLE,1577.783552,1349.547207,0.868696262,0.131303738,,,1610.873991,1286.009742,,,0.917249896,0.082750104,1575.837101,1322.151455,0.880357264,0.119642736,117,93
12/27/2019,2020,0,,CHO,OKC,1497.243026,1551.531456,0.565407266,0.434592734,,,1497.64381,1569.798318,,,0.605007374,0.394992626,1379.536718,1536.648566,0.484335074,0.515664926,99,107
12/27/2019,2020,0,,ORL,PHI,1543.18427,1582.396776,0.586598408,0.413401592,,,1561.554484,1612.33974,,,0.568187582,0.431812418,1532.072439,1698.163811,0.403887021,0.596112979,124,88
12/27/2019,2020,0,,ATL,MIL,1423.202271,1642.84628,0.334316478,0.665683522,,,1394.965347,1697.263272,,,0.240021626,0.759978374,1397.355214,1643.047165,0.304341008,0.695658992,104,107
12/27/2019,2020,0,,MIA,IND,1498.745533,1509.543437,0.625623913,0.374376087,,,1502.133142,1511.100779,,,0.626093408,0.373906592,1540.435361,1499.250918,0.690870504,0.309129496,123,102
12/27/2019,2020,0,,GSW,PHO,1634.540934,1338.135019,0.907366523,0.092633477,,,1680.82856,1280.859219,,,0.945721332,0.054278668,1640.011983,1492.514977,0.802892104,0.197107896,145,139
12/28/2019,2020,0,,DEN,MEM,1585.764222,1459.00773,0.78672818,0.21327182,,,1597.997169,1455.112729,,,0.837533324,0.162466676,1627.298678,1495.457369,0.82869673,0.17130327,104,91
12/28/2019,2020,0,,NOP,IND,1415.320539,1509.543437,0.508313152,0.491686848,,,1391.576163,1511.100779,,,0.523531521,0.476468479,1570.370262,1499.250918,0.767032554,0.232967446,120,110
12/28/2019,2020,0,,BOS,TOR,1577.783552,1672.986505,0.506903066,0.493096934,,,1610.873991,1732.748723,,,0.396243219,0.603756781,1575.837101,1555.006822,0.598767629,0.401232371,120,98
12/28/2019,2020,0,,WAS,NYK,1434.800503,1319.230082,0.775724651,0.224275349,,,1420.269356,1256.676678,,,0.812636714,0.187363286,1430.257441,1353.812689,0.724235813,0.275764187,120,108
12/28/2019,2020,0,,HOU,BRK,1652.745838,1494.767592,0.815332961,0.184667039,,,1710.36064,1494.744796,,,0.854054954,0.145945046,1709.983682,1499.973144,0.849986943,0.150013057,119,99
12/28/2019,2020,0,,CHI,ATL,1350.430528,1423.202271,0.539104588,0.460895412,,,1303.674466,1394.965347,,,0.571491958,0.428508042,1485.71155,1397.355214,0.789526462,0.210473538,108,106
12/28/2019,2020,0,,MIN,CLE,1465.413016,1349.547207,0.77602034,0.22397966,,,1454.294266,1286.009742,,,0.857594777,0.142405223,1557.618144,1322.151455,0.898638422,0.101361578,109,121
12/28/2019,2020,0,,MIA,PHI,1498.745533,1582.396776,0.523510402,0.476489598,,,1502.133142,1612.33974,,,0.475967259,0.524032741,1540.435361,1698.163811,0.408598321,0.591401679,134,115
12/28/2019,2020,0,,SAS,DET,1553.991763,1475.760043,0.73613662,0.26386338,,,1568.418017,1468.626907,,,0.763765255,0.236234745,1510.055743,1476.485908,0.688310853,0.311689147,120,113
12/28/2019,2020,0,,GSW,DAL,1634.540934,1462.203595,0.827455441,0.172544559,,,1680.82856,1456.360262,,,0.833506783,0.166493217,1640.011983,1590.697749,0.646209638,0.353790362,107,86
12/28/2019,2020,0,,MIL,ORL,1642.84628,1543.18427,0.759391609,0.240608391,,,1697.263272,1561.554484,,,0.795213387,0.204786613,1643.047165,1532.072439,0.771052062,0.228947938,116,112
12/28/2019,2020,0,,SAC,PHO,1468.114756,1338.135019,0.789824818,0.210175182,,,1457.831515,1280.859219,,,0.860534774,0.139465226,1473.390607,1492.514977,0.666170571,0.333829429,127,128
12/28/2019,2020,0,,POR,LAL,1602.33277,1472.910316,0.789291793,0.210708207,,,1642.670671,1472.455573,,,0.820870402,0.179129598,1518.636883,1601.427645,0.516453278,0.483546722,98,96
12/28/2019,2020,0,,LAC,UTA,1516.608615,1595.63,0.530154016,0.469845984,,,1525.943992,1618.867674,,,0.507179713,0.492820287,1626.842754,1614.783779,0.653180622,0.346819378,104,130
12/29/2019,2020,0,,TOR,OKC,1672.986505,1551.531456,0.781562935,0.218437065,,,1732.748723,1569.798318,,,0.7723863,0.2276137,1555.006822,1536.648566,0.596161269,0.403838731,108,114
12/29/2019,2020,0,,MEM,CHO,1459.00773,1497.243026,0.587961873,0.412038127,,,1455.112729,1497.64381,,,0.504968814,0.495031186,1495.457369,1379.536718,0.717480339,0.282519661,121,103
12/29/2019,2020,0,,NOP,HOU,1415.320539,1652.745838,0.311936044,0.688063956,,,1391.576163,1710.36064,,,0.21532454,0.78467546,1570.370262,1709.983682,0.434937915,0.565062085,79,90
12/29/2019,2020,0,,DEN,SAC,1585.764222,1468.114756,0.777799913,0.222200087,,,1597.997169,1457.831515,,,0.837226004,0.162773996,1627.298678,1473.390607,0.847721239,0.152278761,105,100
12/29/2019,2020,0,,LAL,DAL,1472.910316,1462.203595,0.654138142,0.345861858,,,1472.455573,1456.360262,,,0.649901362,0.350098638,1601.427645,1590.697749,0.642841804,0.357158196,130,107
12/30/2019,2020,0,,WAS,MIA,1434.800503,1498.745533,0.551701811,0.448298189,,,1420.269356,1502.133142,,,0.523579322,0.476420678,1430.257441,1540.435361,0.482856235,0.517143765,93,112
12/30/2019,2020,0,,ORL,ATL,1543.18427,1423.202271,0.78011183,0.21988817,,,1561.554484,1394.965347,,,0.816480256,0.183519744,1532.072439,1397.355214,0.787381097,0.212618903,120,103
12/30/2019,2020,0,,MIN,BRK,1465.413016,1494.767592,0.6002886,0.3997114,,,1454.294266,1494.744796,,,0.593602155,0.406397845,1557.618144,1499.973144,0.719818198,0.280181802,124,109
12/30/2019,2020,0,,CHI,MIL,1350.430528,1642.84628,0.248312228,0.751687772,,,1303.674466,1697.263272,,,0.154296076,0.845703924,1485.71155,1643.047165,0.415490492,0.584509508,113,100
12/30/2019,2020,0,,UTA,DET,1595.63,1475.760043,0.780001174,0.219998826,,,1618.867674,1468.626907,,,0.836781902,0.163218098,1614.783779,1476.485908,0.827173648,0.172826352,101,112
12/30/2019,2020,0,,POR,PHO,1602.33277,1338.135019,0.890561634,0.109438366,,,1642.670671,1280.859219,,,0.933095258,0.066904742,1518.636883,1492.514977,0.668820034,0.331179966,119,97
12/31/2019,2020,0,,IND,PHI,1509.543437,1582.396776,0.538987878,0.461012122,,,1511.100779,1612.33974,,,0.498896976,0.501103024,1505.669316,1698.163811,0.37058192,0.62941808,114,110
12/31/2019,2020,0,,CHO,BOS,1497.243026,1577.783552,0.527975187,0.472024813,,,1497.64381,1610.873991,,,0.480848755,0.519151245,1379.536718,1575.837101,0.364743845,0.635256155,119,99
12/31/2019,2020,0,,SAC,LAC,1468.114756,1516.608615,0.573585023,0.426414977,,,1457.831515,1525.943992,,,0.530490518,0.469509482,1473.390607,1626.842754,0.408748592,0.591251408,117,105
12/31/2019,2020,0,,TOR,CLE,1672.986505,1349.547207,0.919643458,0.080356542,,,1732.748723,1286.009742,,,0.958521824,0.041478176,1555.006822,1322.151455,0.870908095,0.129091905,75,89
12/31/2019,2020,0,,HOU,DEN,1652.745838,1585.764222,0.723366693,0.276633307,,,1710.36064,1597.997169,,,0.768477387,0.231522613,1709.983682,1627.298678,0.736700759,0.263299241,103,97
12/31/2019,2020,0,,SAS,GSW,1553.991763,1634.540934,0.527962786,0.472037214,,,1568.418017,1680.82856,,,0.492242059,0.507757941,1510.055743,1640.011983,0.467039019,0.532960981,138,108
12/31/2019,2020,0,,OKC,DAL,1551.531456,1462.203595,0.748355127,0.251644873,,,1569.798318,1456.360262,,,0.77699353,0.22300647,1536.648566,1590.697749,0.570550417,0.429449583,103,108
1/1/2020,2020,0,,WAS,ORL,1434.800503,1543.18427,0.48793713,0.51206287,,,1420.269356,1561.554484,,,0.436952775,0.563047225,1430.257441,1532.072439,0.493417869,0.506582131,103,98
1/1/2020,2020,0,,NYK,POR,1319.230082,1602.33277,0.258453169,0.741546831,,,1256.676678,1642.670671,,,0.1664771,0.8335229,1353.812689,1518.636883,0.41638099,0.58361901,108,110
1/1/2020,2020,0,,MIL,MIN,1642.84628,1465.413016,0.831603472,0.168396528,,,1697.263272,1454.294266,,,0.877367687,0.122632313,1643.047165,1557.618144,0.742855346,0.257144654,94,111
1/1/2020,2020,0,,LAL,PHO,1472.910316,1338.135019,0.794370709,0.205629291,,,1472.455573,1280.859219,,,0.842269787,0.157730213,1601.427645,1492.514977,0.768391116,0.231608884,116,112
1/2/2020,2020,0,,CLE,CHO,1349.547207,1497.243026,0.431788162,0.568211838,,,1286.009742,1497.64381,,,0.344314343,0.655685657,1322.151455,1379.536718,0.560650141,0.439349859,108,113
1/2/2020,2020,0,,IND,DEN,1509.543437,1585.764222,0.534167707,0.465832293,,,1511.100779,1597.997169,,,0.524391321,0.475608679,1505.669316,1627.298678,0.474448212,0.525551788,91,96
1/2/2020,2020,0,,MIA,TOR,1498.745533,1672.986505,0.394755627,0.605244373,,,1502.133142,1732.748723,,,0.313113073,0.686886927,1540.435361,1555.006822,0.612550202,0.387449798,111,115
1/2/2020,2020,0,,CHI,UTA,1350.430528,1595.63,0.302412632,0.697587368,,,1303.674466,1618.867674,,,0.229933056,0.770066944,1485.71155,1614.783779,0.465731118,0.534268882,116,86
1/2/2020,2020,0,,MIN,GSW,1465.413016,1634.540934,0.401809233,0.598190767,,,1454.294266,1680.82856,,,0.275499955,0.724500045,1557.618144,1640.011983,0.465764851,0.534235149,102,113
1/2/2020,2020,0,,SAS,OKC,1553.991763,1551.531456,0.643321307,0.356678693,,,1568.418017,1569.798318,,,0.63896292,0.36103708,1510.055743,1536.648566,0.604853766,0.395146234,114,92
1/2/2020,2020,0,,DAL,BRK,1462.203595,1494.767592,0.595847587,0.404152413,,,1456.360262,1494.744796,,,0.587972167,0.412027833,1590.697749,1499.973144,0.750035318,0.249964682,115,110
1/2/2020,2020,0,,SAC,MEM,1468.114756,1459.00773,0.652051832,0.347948168,,,1457.831515,1455.112729,,,0.647862842,0.352137158,1473.390607,1495.457369,0.61466899,0.38533101,105,97
1/2/2020,2020,0,,LAC,DET,1516.608615,1475.760043,0.692277728,0.307722272,,,1525.943992,1468.626907,,,0.706965618,0.293034382,1626.842754,1476.485908,0.804753318,0.195246682,138,102
1/3/2020,2020,0,,WAS,POR,1434.800503,1602.33277,0.404018976,0.595981024,,,1420.269356,1642.670671,,,0.323017678,0.676982322,1430.257441,1518.636883,0.507887798,0.492112202,116,94
1/3/2020,2020,0,,BOS,ATL,1577.783552,1423.202271,0.812370563,0.187629437,,,1610.873991,1394.965347,,,0.856688645,0.143311355,1575.837101,1397.355214,0.828155259,0.171844741,121,113
1/3/2020,2020,0,,ORL,MIA,1543.18427,1498.745533,0.696662749,0.303337251,,,1561.554484,1502.133142,,,0.754915929,0.245084071,1532.072439,1540.435361,0.675859359,0.324140641,112,95
1/3/2020,2020,0,,HOU,PHI,1652.745838,1582.396776,0.727228845,0.272771155,,,1710.36064,1612.33974,,,0.755435491,0.244564509,1709.983682,1698.163811,0.652852681,0.347147319,106,91
1/3/2020,2020,0,,PHO,NYK,1338.135019,1319.230082,0.664736033,0.335263967,,,1280.859219,1256.676678,,,0.687606658,0.312393342,1492.514977,1353.812689,0.809718562,0.190281438,135,111
1/3/2020,2020,0,,LAL,NOP,1472.910316,1415.320539,0.712418594,0.287581406,,,1472.455573,1391.576163,,,0.744131811,0.255868189,1601.427645,1570.370262,0.685843268,0.314156732,117,100
1/4/2020,2020,0,,LAC,MEM,1516.608615,1459.00773,0.712431694,0.287568306,,,1525.943992,1455.112729,,,0.723882276,0.276117724,1626.842754,1495.457369,0.787910978,0.212089022,92,105
1/4/2020,2020,0,,BRK,TOR,1494.767592,1672.986505,0.389297938,0.610702062,,,1494.744796,1732.748723,,,0.300091383,0.699908617,1499.973144,1555.006822,0.551417266,0.448582734,99,94
1/4/2020,2020,0,,ORL,UTA,1543.18427,1595.63,0.568011914,0.431988086,,,1561.554484,1618.867674,,,0.493843933,0.506156067,1532.072439,1614.783779,0.457396302,0.542603698,111,121
1/4/2020,2020,0,,ATL,IND,1423.202271,1509.543437,0.519646522,0.480353478,,,1394.965347,1511.100779,,,0.408872463,0.591127537,1397.355214,1505.669316,0.419797355,0.580202645,87,102
1/4/2020,2020,0,,CLE,OKC,1349.547207,1551.531456,0.357307753,0.642692247,,,1286.009742,1569.798318,,,0.264248427,0.735751573,1322.151455,1536.648566,0.348615814,0.651384186,85,95
1/4/2020,2020,0,,CHI,BOS,1350.430528,1577.783552,0.32451418,0.67548582,,,1303.674466,1610.873991,,,0.286801378,0.713198622,1485.71155,1575.837101,0.583852398,0.416147602,107,113
1/4/2020,2020,0,,WAS,DEN,1434.800503,1585.764222,0.427178853,0.572821147,,,1420.269356,1597.997169,,,0.323299919,0.676700081,1430.257441,1627.298678,0.299469626,0.700530374,118,114
1/4/2020,2020,0,,GSW,DET,1634.540934,1475.760043,0.816027618,0.183972382,,,1680.82856,1468.626907,,,0.846956908,0.153043092,1640.011983,1476.485908,0.807015209,0.192984791,106,117
1/4/2020,2020,0,,MIL,SAS,1642.84628,1553.991763,0.747841649,0.252158351,,,1697.263272,1568.418017,,,0.792837215,0.207162785,1643.047165,1510.055743,0.796729934,0.203270066,80,86
1/4/2020,2020,0,,DAL,CHO,1462.203595,1497.243026,0.592411425,0.407588575,,,1456.360262,1497.64381,,,0.586920385,0.413079615,1590.697749,1379.536718,0.858688148,0.141311852,96,110
1/4/2020,2020,0,,SAC,NOP,1468.114756,1415.320539,0.706729835,0.293270165,,,1457.831515,1391.576163,,,0.767230128,0.232769872,1473.390607,1570.370262,0.562934513,0.437065487,107,110
1/5/2020,2020,0,,LAC,NYK,1516.608615,1319.230082,0.847075882,0.152924118,,,1525.943992,1256.676678,,,0.862933495,0.137066505,1626.842754,1353.812689,0.865475358,0.134524642,127,132
1/5/2020,2020,0,,MIA,POR,1498.745533,1602.33277,0.494837734,0.505162266,,,1502.133142,1642.670671,,,0.437176666,0.562823334,1540.435361,1518.636883,0.66415209,0.33584791,105,104
1/5/2020,2020,0,,CLE,MIN,1349.547207,1465.413016,0.477183123,0.522816877,,,1286.009742,1454.294266,,,0.343659704,0.656340296,1322.151455,1557.618144,0.262355974,0.737644026,101,100
1/5/2020,2020,0,,PHO,MEM,1338.135019,1459.00773,0.46999784,0.53000216,,,1280.859219,1455.112729,,,0.465675857,0.534324143,1492.514977,1495.457369,0.700280348,0.299719652,114,107
1/5/2020,2020,0,,LAL,DET,1472.910316,1475.760043,0.636277119,0.363722881,,,1472.455573,1468.626907,,,0.699109082,0.300890918,1601.427645,1476.485908,0.823499882,0.176500118,130,91
1/6/2020,2020,0,,CHO,IND,1497.243026,1509.543437,0.623595936,0.376404064,,,1497.64381,1511.100779,,,0.614414262,0.385585738,1379.536718,1510.746821,0.447213508,0.552786492,105,97
1/6/2020,2020,0,,ORL,BRK,1543.18427,1494.767592,0.701479921,0.298520079,,,1561.554484,1494.744796,,,0.721939714,0.278060286,1532.072439,1499.973144,0.680113752,0.319886248,82,87
1/6/2020,2020,0,,WAS,BOS,1434.800503,1577.783552,0.438456086,0.561543914,,,1420.269356,1610.873991,,,0.367461919,0.632538081,1430.257441,1575.837101,0.429489044,0.570510956,126,119
